UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
4185,P00021,H,300.3556234998475,310.7698384648974,1642,15.21972629471724,124,1,0,1,1,0,0
4186,P00099,M,300.0615719803526,310.83096330010596,1915,39.29830753735132,216,0,0,0,0,0,0
4187,P00013,M,302.6635706260859,309.5185329132502,1797,54.24365267929091,125,0,0,0,0,0,0
4188,P00057,M,300.95110226944735,310.2795049104955,1576,25.798086747681513,138,1,0,0,0,0,0
4189,P00049,H,301.8796604443784,309.80381154914727,1594,35.82567182959349,157,0,0,0,1,0,0
4190,P00054,M,302.11394466679917,309.0861798399722,1660,28.6569613662462,128,0,0,1,0,0,0
4191,P00010,L,299.2550567552198,310.0440264541531,2019,43.94521572645184,93,0,1,0,0,0,0
4192,P00053,L,303.53546362472787,310.17744454680076,1550,46.3392295831754,157,0,0,0,0,0,0
4193,P00044,L,295.3,308.05398166727684,1307,40.20361684295942,61,0,0,0,0,0,0
4194,P00047,H,296.0406861843855,310.09233554571944,1582,33.16209566686203,182,0,0,0,0,0,0
4195,P00053,L,298.6395707554554,307.3644631896365,1423,41.88697724283507,188,0,0,0,1,0,0
4196,P00074,H,299.1532788874505,312.8521200751333,1576,52.32550711806579,104,0,1,0,0,0,0
4197,P00046,H,300.72524938287097,309.8581795868435,1745,48.860142643912624,65,0,0,0,0,0,0
4198,P00013,L,298.62111092498134,308.42418682970896,1629,35.933524923216304,243,0,0,0,0,0,0
4199,P00037,M,299.97616322005433,310.7695629370206,1432,36.75796768253445,63,0,0,0,0,0,0
4200,P00024,H,299.5897146548644,308.9048849085098,1502,36.48336397940691,89,0,0,1,0,0,0
4201,P00002,L,304.00893012787947,309.9666991425088,1347,44.879551294512495,0,0,0,0,0,0,0
4202,P00086,H,298.39004868149976,310.6841417036159,1767,26.212872794281047,195,0,0,0,0,0,0
4203,P00081,M,296.6339108868767,308.50529764086014,1685,45.40060663406562,16,0,0,0,0,0,0
4204,P00100,M,302.23800046508023,312.89556980164696,1343,34.59219591209475,138,0,0,0,1,0,0
4205,P00014,L,298.572086866777,313.03647341379764,1990,37.34844380875349,127,0,0,0,0,0,0
4206,P00010,H,299.8166734182995,309.23232907716704,1499,32.70513956934306,102,0,0,0,0,1,0
4207,P00035,H,298.70764909974724,308.34747725240896,1591,47.280819411538566,73,0,0,0,0,0,0
4208,P00025,H,301.47435219610236,309.2255879200958,1478,34.0805370967917,135,0,0,0,0,1,0
4209,P00003,H,297.25145088889053,309.3046999561299,1614,30.425022556043306,218,0,0,0,0,0,0
4210,P00017,L,295.3,311.6533187310635,1555,34.215956539978606,91,0,0,0,0,0,0
4211,P00012,M,302.5914325769466,309.2511845084663,1288,29.201136190256168,2,0,0,0,0,0,1
4212,P00054,L,300.4949416216463,308.2907414280408,1749,48.58108532641731,0,0,0,0,0,0,0
4213,P00024,H,302.1452888343145,310.16032878824694,1390,28.995452007045273,95,0,0,1,0,0,0
4214,P00029,H,302.5244239457858,307.80353668332475,1703,39.55873800422094,78,0,0,0,0,0,0
4215,P00043,M,298.16706757241536,311.590632698499,1497,33.50316213514053,97,0,0,0,0,0,0
4216,P00025,H,300.1213299957935,310.89798916930926,1550,55.628380588183006,126,0,0,0,0,0,0
4217,P00100,L,301.0107769581911,309.1221633892857,1625,44.206859355361516,77,0,0,0,0,0,0
4218,P00060,L,299.7834158556071,309.283732734296,1563,33.716590739111766,253,0,0,0,0,0,0
4219,P00090,M,299.37569756532844,310.37812790962687,1672,41.70028640926863,132,0,0,0,0,1,0
4220,P00065,L,299.57269762627703,308.377491257735,1411,30.923434620889388,165,0,0,0,0,0,0
4221,P00084,L,302.16708574261077,308.8439143555968,1724,46.684621148288045,97,0,0,0,0,0,0
4222,P00028,L,299.4819756098249,309.6763886166343,1354,41.662061469680715,98,0,0,0,0,0,0
4223,P00016,L,301.20045893520694,308.0582016962476,1375,44.16723207464281,70,0,0,0,0,0,0
4224,P00047,H,300.6937856073642,309.3375788724208,1642,30.48253299056374,112,0,0,1,0,0,0
4225,P00081,L,298.0716339896598,308.42187279971233,1726,26.193089767671275,10,0,0,1,0,1,0
4226,P00092,M,300.60393897902827,312.1207747572726,1589,23.404686196610868,5,0,0,0,0,0,0
4227,P00058,M,296.9226578541348,309.41291515506697,1806,24.159984993336153,68,0,0,0,0,0,0
4228,P00076,L,300.80286647388874,308.60870040005835,1389,40.09853113256434,47,0,0,0,0,1,0
4229,P00027,M,301.782234372515,311.0081853952959,1329,59.15051558982864,68,0,0,0,0,0,0
4230,P00053,L,302.2428280581938,309.0798409279426,1689,36.00945728101558,86,0,0,0,0,0,0
4231,P00042,M,298.0946197187415,308.37832115842116,1560,34.21982435505923,89,0,0,0,0,0,0
4232,P00059,M,298.9276918572063,311.32354428020574,1683,39.449082288140616,159,0,0,0,0,1,0
4233,P00047,L,300.56813041412903,309.5317505235637,1354,32.15151119898139,157,0,0,0,0,1,0
4234,P00094,L,299.04815037692913,311.2547115302542,1459,27.210418975253216,106,0,0,0,0,0,0
4235,P00034,H,296.142246034408,309.98772027091763,1851,33.464046300254914,234,0,0,0,0,0,0
4236,P00037,L,298.9166070524871,310.20121420246073,1502,37.72723453373615,78,0,0,0,0,0,0
4237,P00006,L,300.5604032764813,310.8435046087258,1794,58.52825356268566,160,0,0,0,0,0,0
4238,P00007,H,302.13505662928094,309.07045550664225,1678,35.11957187240833,140,0,0,0,1,0,0
4239,P00096,L,303.3784169904524,308.8108824411196,1487,41.93195763973953,94,0,0,0,0,0,1
4240,P00096,L,300.24989566858017,311.7887184729706,1791,26.31175486752808,99,0,0,0,1,1,0
4241,P00025,H,301.1329889727956,310.8668005737479,1597,46.90790625456127,79,0,0,0,0,0,0
4242,P00033,L,301.9215679826276,309.91010298627026,1541,32.619193703639816,156,0,0,1,0,0,0
4243,P00055,L,295.8988810187665,311.18763735038686,1524,28.730052766206093,187,0,1,0,0,0,0
4244,P00058,H,297.96156781698096,310.8094363691278,1617,29.739918379750847,110,0,0,0,0,0,0
4245,P00007,H,300.20512440714504,311.4060882431879,1336,33.590032041432636,0,0,0,0,0,0,0
4246,P00057,M,303.11188973643954,308.318604876537,1699,28.463393968962468,142,1,1,0,0,0,0
4247,P00012,L,301.2595214637473,309.91501502025386,1617,42.89410475086867,96,0,0,0,1,1,0
4248,P00016,M,300.65939920917805,311.68210843998753,1436,29.17905013070625,40,0,0,0,0,0,0
4249,P00080,M,299.5437759229102,312.4922960725347,1311,46.42917425373274,112,0,0,0,0,0,0
4250,P00043,H,300.853588261247,309.2168113947163,1493,34.91906001016442,85,0,0,0,0,1,0
4251,P00100,L,298.80711879693564,310.24556476952034,1583,30.847869703772936,38,0,0,0,0,0,0
4252,P00077,L,298.44034144093604,310.03861701150527,1566,33.17785116151547,93,0,1,1,0,0,0
4253,P00007,H,298.614126002816,308.1686118007489,1565,29.864358009074074,197,0,0,0,0,0,0
4254,P00100,M,302.6809630223459,309.58441148649246,1659,40.20519778069177,116,0,0,0,1,0,0
4255,P00051,H,298.3194958584094,307.6735348354848,1332,34.55419785190832,109,1,1,0,0,0,0
4256,P00073,L,299.20244582433776,309.76236401820466,1527,51.07043637186728,136,0,0,1,1,0,1
4257,P00032,H,300.94202246365114,308.47373206235875,1592,17.0061300437157,122,0,0,0,0,1,0
4258,P00075,L,298.23963029496156,310.2614738765936,1621,51.636125328352094,90,0,0,0,0,0,0
4259,P00008,M,300.45232782464836,309.5513521139512,1699,33.28376646430816,120,0,0,0,0,0,0
4260,P00097,L,300.45160838681363,309.5277936819232,1502,55.94610175009605,113,0,0,0,0,0,0
4261,P00087,M,298.7510917824802,312.3090637998763,1548,41.191265256643504,0,0,0,0,1,0,0
4262,P00089,M,299.48243955932554,310.1147975699034,1405,51.95099709080692,141,0,0,0,0,0,0
4263,P00072,L,298.11284742014334,312.7897691304229,1608,39.23104434268786,110,0,0,1,0,0,0
4264,P00045,L,302.7655320070853,310.6706298691592,1382,38.61844496226191,142,0,0,0,0,0,0
4265,P00086,M,300.5151877212477,311.2170182326906,1641,30.529790540177753,106,0,0,0,0,0,0
4266,P00059,H,297.9027138423888,308.72310689476143,1750,39.07804366808638,85,0,0,0,0,0,0
4267,P00004,L,300.25263616606736,308.9833556084619,1622,30.021676649411667,47,0,0,0,0,0,0
4268,P00067,M,300.3431883241298,310.03555054130345,1768,41.857424509621005,118,0,0,0,0,0,0
4269,P00029,M,295.51352031252156,311.8053513503456,1457,41.59853509133798,117,0,0,0,0,1,0
4270,P00029,H,302.6808880886859,309.4728280486922,1323,38.76725108807621,193,0,0,0,0,0,0
4271,P00098,L,298.0207837754371,307.891450608981,1509,52.322655988132745,77,0,0,0,0,1,0
4272,P00098,M,304.18042937427435,310.5990257306497,1428,44.95109826916768,176,0,0,0,0,0,0
4273,P00028,H,301.5905815219413,310.1046878992145,1450,30.81624982442873,158,0,0,0,0,0,0
4274,P00077,M,297.74634052006553,309.194505085541,1168,45.656598928236214,58,0,0,0,0,1,0
4275,P00079,L,299.37149875840026,309.4578655952936,1570,49.4817654234656,19,0,0,0,0,0,0
4276,P00087,H,301.8452363211071,308.720810967075,1542,16.115390689198843,172,0,0,0,0,0,0
4277,P00044,M,299.52449452388913,311.3773819918689,1689,29.192591602728573,137,0,0,0,0,0,0
4278,P00090,H,302.35647466883717,310.04451966354713,1637,35.313322729244646,160,1,0,0,0,0,0
4279,P00004,L,299.24786238444375,310.3659065370395,1507,31.875353432698663,117,0,0,0,0,0,0
4280,P00090,H,299.84266953427493,309.127288791533,1702,46.35212341209655,42,0,0,0,0,0,0
4281,P00009,L,301.90030006042167,311.9876163294444,1697,31.15287517621489,119,0,0,0,0,0,0
4282,P00005,M,301.20678198636,310.33677909667813,1451,30.075198008292396,149,0,0,0,0,0,0
4283,P00056,L,298.14954512504187,306.8411191403645,1573,42.37017141378639,0,0,0,0,0,0,0
4284,P00096,M,300.86810327282217,310.6907727603145,1809,37.686982779620266,138,0,0,0,0,0,0
4285,P00084,M,300.3348962213286,309.6188053763294,1597,51.181555731254576,160,0,0,1,0,0,0
4286,P00050,L,298.1765331447267,309.76736126961623,1391,43.688209448965544,167,0,0,0,0,0,0
4287,P00075,M,297.2190460131188,311.4806626090976,1337,73.91529439171525,137,0,0,0,0,0,0
4288,P00015,H,296.1372326701146,310.1410859943654,1275,29.115673518599053,81,0,0,0,1,0,0
4289,P00032,M,299.4111518303389,312.54426664096695,1171,24.7460925200743,103,0,0,0,0,0,1
4290,P00028,L,299.89198679450493,310.16627784446354,1451,53.70623598159533,13,0,0,0,0,0,0
4291,P00022,H,301.0091561123753,309.31940682378035,1507,70.5649840453902,174,0,0,0,0,0,0
4292,P00017,H,301.6409572391662,307.3263338375159,1363,37.76382588271465,158,0,0,0,0,0,0
4293,P00059,M,299.1722823137813,308.94755247703125,1416,36.817674071352066,86,0,0,0,0,0,0
4294,P00090,M,299.8338573059183,309.53307722096565,1367,41.2590247979532,145,0,0,0,0,0,0
4295,P00071,L,298.4825553580279,312.18010649506203,1255,31.489493237897214,147,0,0,0,0,0,0
4296,P00057,H,300.1744768416123,309.3283795905449,1508,20.59785419521609,38,0,0,0,0,0,0
4297,P00026,L,301.93701736327654,312.4401777505883,1658,42.4114430991589,237,0,0,1,0,0,0
4298,P00025,M,300.2022856828916,308.3105011239737,1447,40.085315729900486,54,0,0,0,0,1,0
4299,P00010,H,302.3266508000171,308.86674732060317,1742,26.195894407072775,0,0,0,0,0,0,0
4300,P00045,L,301.90356332064727,311.6779259412777,1566,33.835945359523194,133,0,0,0,0,0,0
4301,P00083,L,302.9153956706265,309.1292194089093,1698,25.96933146318463,129,0,0,1,0,0,0
4302,P00011,L,300.25846486405413,311.63685839562675,1544,43.694028807608476,82,0,0,0,0,0,1
4303,P00077,L,298.93513965028507,308.78707375470765,1659,39.72182128508488,121,0,0,0,0,0,0
4304,P00053,L,301.2424670455119,308.93538656592443,1285,41.605479939617666,58,0,0,1,0,0,0
4305,P00072,H,299.254194006297,310.9599364222563,1689,45.172865416298634,0,0,0,0,0,1,0
4306,P00068,L,301.1797032786493,308.8077940039498,1539,50.91936296994123,170,0,0,1,0,0,0
4307,P00095,H,298.67439338623274,309.603881568534,1735,41.76460942396503,127,0,0,0,1,1,0
4308,P00028,L,298.3431882960716,310.59427236602045,1493,46.123313688674486,84,0,0,0,0,0,0
4309,P00075,M,302.432891966995,309.6361435208471,1851,58.125966785173816,219,0,0,0,0,0,0
4310,P00065,M,297.9748511383714,309.17738396407833,1634,49.62652613914271,89,0,0,1,0,0,0
4311,P00049,L,302.04449555755207,308.22330269915057,1376,42.165717435466966,145,0,1,0,0,0,0
4312,P00047,M,301.1720619403189,312.1550063397685,1741,41.55269557298631,45,0,0,0,0,0,0
4313,P00052,H,300.1885951351175,312.4314461178866,1349,31.722821571276597,0,0,0,0,0,1,1
4314,P00088,L,296.2147102951307,310.4974167810507,1339,33.54499954870116,147,0,0,0,0,0,0
4315,P00054,H,302.9713182436949,309.66646661955934,1769,39.0063945502662,145,0,0,0,0,0,0
4316,P00060,L,298.1303206628552,309.7477857966388,1598,36.46465080462175,229,1,0,0,0,0,0
4317,P00057,M,301.90630724375836,311.24164550404157,1551,58.78821244021576,36,0,1,0,0,0,0
4318,P00047,H,298.6181183969122,311.53703739795304,1448,43.70740669569903,1,0,0,0,0,0,0
4319,P00031,M,298.45767357456305,309.2105737748185,1687,42.88695875938812,68,0,1,0,0,0,0
4320,P00046,M,301.3372322238259,311.60042009712515,1490,51.686578915434545,143,0,0,0,0,0,0
4321,P00026,L,301.07693007355545,310.92033169654104,1574,41.81511103407723,0,0,0,0,0,0,1
4322,P00005,H,297.7098049056126,311.5746911378175,1336,37.23978784887546,113,0,0,0,0,0,0
4323,P00084,M,302.8735182410756,307.6393701212899,1528,42.56556646938515,78,0,0,0,0,0,1
4324,P00052,L,299.58790866924784,309.3895788641795,1570,44.042680487148026,82,0,0,0,0,0,0
4325,P00075,L,300.1378573340787,309.75410590299083,1634,53.94978686729387,52,0,0,0,0,0,0
4326,P00054,L,299.4058447520674,309.3159485293105,1599,26.456141099732804,178,0,0,0,0,0,0
4327,P00033,M,297.7944721779449,312.84763803132336,1478,32.61937893112519,6,0,0,0,1,0,0
4328,P00050,L,301.47044892287016,309.403395897067,1589,39.26302888236889,168,0,0,0,0,1,0
4329,P00038,H,300.5791013900564,310.70322078194766,1714,49.33415152236219,138,0,0,0,0,0,0
4330,P00027,H,298.38983031110837,310.2362030752719,1272,47.83883201596951,77,0,1,0,0,0,0
4331,P00098,M,301.88826665988654,309.5804637475146,1509,41.07011850252541,206,1,0,0,0,0,0
4332,P00015,H,300.109673882508,308.9612124631431,1576,50.15242545101046,0,0,0,0,0,0,0
4333,P00096,L,300.15275403322016,313.0526558276578,1373,33.27147327004342,171,0,0,0,0,0,0
4334,P00061,M,303.55303738218225,309.68162895414235,1705,58.76707518368917,37,0,0,0,0,0,0
4335,P00021,L,296.7840004169661,311.305865181984,1646,31.658084889282495,78,0,0,1,0,0,0
4336,P00046,M,296.7575921808581,309.99572046723284,1717,22.902428106149475,127,0,0,0,0,0,0
4337,P00069,M,297.20798986831915,309.33109194085694,1925,46.02360527200845,174,0,0,0,0,1,1
4338,P00006,L,300.72726646632304,310.1702715346335,1597,25.700127906307635,47,0,0,1,0,1,0
4339,P00038,H,299.28191283399946,310.46600830063164,1488,34.91631246209715,144,0,1,0,0,1,0
4340,P00062,H,299.44090709521214,309.31501313720696,1707,38.56260406978975,80,0,0,1,0,0,0
4341,P00086,M,298.1151671767667,308.8783614851158,1433,44.12644212337374,53,0,0,0,0,0,0
4342,P00062,L,303.3305025476434,310.7147375333265,1621,50.088953544290206,3,0,0,0,1,0,0
4343,P00082,L,304.0020359401458,310.1822235521552,1724,26.533604586042905,83,0,1,0,1,1,0
4344,P00078,M,301.79780912556305,309.04495443579236,1687,28.76853661580011,26,0,0,1,1,0,0
4345,P00074,H,296.98542865431114,308.62111568975905,1791,74.0228540136204,30,1,0,0,1,0,0
4346,P00046,L,299.02620628502154,310.5269326753795,1489,37.884803840222446,76,0,0,0,0,0,0
4347,P00013,H,301.6549222692394,307.1712406160595,1665,23.60576835651778,92,0,0,0,0,1,0
4348,P00095,H,299.90834130447723,309.6243122536317,1555,29.93466209795183,73,0,0,0,0,1,0
4349,P00094,M,301.8044408911352,310.209930718855,1584,34.731485641154194,112,0,0,1,0,0,0
4350,P00003,M,302.49563074515663,312.58175512670283,1584,40.0397154416253,215,0,0,0,0,0,0
4351,P00094,H,303.8143914533844,310.025512116568,1635,51.87992658694355,65,0,0,0,0,0,0
4352,P00006,L,298.6902696826879,309.56423679093166,1532,56.27984022563369,51,0,0,1,1,0,1
4353,P00093,L,300.16256989406327,310.4311500599618,1284,31.769991834769286,48,0,0,0,0,0,0
4354,P00008,M,299.1184733764045,308.9495196815777,1566,34.3272776254082,0,0,0,0,0,0,0
4355,P00044,H,295.9984355200732,309.6859743698345,1603,41.470612958496005,67,0,0,0,0,0,0
4356,P00033,L,301.4031754621144,310.05336700161433,1531,32.75142856763966,221,0,0,0,0,0,0
4357,P00081,L,301.1268836025028,310.94167828964305,1616,51.882508521175566,112,0,0,0,0,0,0
4358,P00075,M,298.9063476937893,309.0139597183789,1516,64.5831587348489,82,0,0,0,0,0,0
4359,P00077,H,296.8038890161422,310.00152873026354,1490,40.20269557246848,141,0,0,0,0,0,0
4360,P00050,L,299.231753481981,307.3592970283889,1788,43.264425945392766,80,0,0,0,0,0,0
4361,P00011,M,301.4622533100222,310.7746871683755,1943,34.14795494297707,186,0,0,0,0,0,0
4362,P00095,L,302.67466576022883,309.66894878341384,1696,43.337384656596164,99,0,0,0,0,0,0
4363,P00028,L,298.57484267426537,312.7987889290852,1435,29.42003958514163,196,0,0,0,1,0,0
4364,P00070,L,302.21539270531514,310.5299763195774,1579,30.52734683243704,124,0,0,0,0,1,1
4365,P00041,M,301.2449418323775,308.72685247042136,1565,21.87506575686982,141,0,0,0,0,0,0
4366,P00016,H,300.8264681615693,308.3913449239274,1659,48.12474528381616,98,1,0,0,0,0,0
4367,P00068,M,297.4128957085136,310.98931589823115,1572,53.83642168595111,169,0,0,0,0,0,0
4368,P00099,H,297.4998090468536,312.6687183740098,1649,50.26549009418388,215,0,0,0,0,0,0
4369,P00048,L,298.33842807379915,312.2154423605964,1859,40.926254563771536,142,0,0,0,1,0,0
4370,P00056,H,299.34722496408006,308.2152169536537,1208,36.86612933515301,96,0,0,0,0,0,0
4371,P00064,L,303.6014921384722,310.31087438442444,1448,39.06541676045034,169,0,0,0,0,0,0
4372,P00059,L,298.67552979919896,311.67798998335115,1710,29.827514710358194,77,0,0,0,0,0,0
4373,P00090,M,301.54250282850245,308.02508362593295,1530,49.37091265539869,198,0,0,0,0,0,0
4374,P00062,L,299.07047352376935,311.5453035148509,1645,50.44265466339021,75,0,0,1,0,0,0
4375,P00076,M,300.9454146257387,308.96987384009327,1504,29.39722030099262,103,0,0,0,0,0,0
4376,P00011,H,299.8740376684243,309.6911000550712,1818,30.674896418914194,163,0,0,0,0,0,0
4377,P00089,H,300.3540462579876,310.4194159584623,1746,26.771601884723626,0,0,0,0,0,0,0
4378,P00018,L,300.73922959180004,311.59110699429505,1592,37.452170644969506,127,0,0,0,0,0,0
4379,P00019,M,299.50108538925974,312.2772221076833,1838,39.773557723612065,118,0,0,0,0,0,0
4380,P00087,L,300.7489280813943,309.5320587536443,1594,40.65251608594358,78,0,0,0,0,0,0
4381,P00055,M,302.46783165717335,309.30013317621706,1550,26.708520003222162,87,0,0,0,0,0,0
4382,P00082,M,298.49176916928536,309.2015820142981,1802,32.690718605648875,54,0,0,0,0,0,0
4383,P00026,M,302.3717316458651,311.1637846843213,1287,32.708404135113256,46,0,0,0,1,0,0
4384,P00006,H,299.4695939887194,311.4834225790201,1568,47.2773400003508,81,0,0,0,0,0,0
4385,P00004,M,299.25801539879075,311.3337324771833,1602,30.05986133378741,44,0,0,0,0,1,0
4386,P00029,H,301.39911872272216,310.40928819344293,1498,40.53193126162287,140,0,0,0,0,0,0
4387,P00059,M,299.31768163378354,310.5553016027664,1405,32.925802129173725,62,0,0,0,0,0,0
4388,P00098,H,300.63833850112985,309.6690541504259,1525,38.07982520800392,158,0,0,0,0,0,0
4389,P00017,H,300.45149581522264,309.80708498170617,1268,49.41734809410603,47,0,0,0,0,0,0
4390,P00043,H,295.8330256294358,311.27388083990746,1817,27.638713342084195,25,0,0,0,0,0,0
4391,P00080,L,300.8351701642069,310.4011520790664,1826,13.997710414751591,94,0,0,0,1,0,0
4392,P00066,M,297.11779659733503,309.30971422450017,1551,26.64276451633236,34,0,0,0,0,0,0
4393,P00034,L,297.2702368504685,311.63700338496204,1483,44.150657053920014,99,0,0,0,0,0,0
4394,P00008,M,300.73292749112494,309.11040336450765,1273,28.05087111155186,57,0,0,0,0,0,0
4395,P00013,M,301.0731795346326,310.22563271745946,1421,32.884658864266356,27,0,1,0,0,0,0
4396,P00008,L,302.4100989136778,308.1747685801693,1804,44.51577516924576,28,0,0,0,0,0,0
4397,P00094,H,297.8212648248715,308.6102146212334,1540,48.00491769988264,182,0,0,1,0,0,0
4398,P00096,M,298.51744199144855,310.03827595543214,1446,50.28584055736941,152,0,0,0,0,0,0
4399,P00100,H,300.92873158768873,308.9795600337473,1547,45.5136043057397,24,0,0,0,1,0,0
4400,P00094,L,302.44855491871147,309.6708570246361,1442,28.76620126336362,57,0,0,0,0,0,0
4401,P00065,H,300.38434958412637,311.8056395718606,1256,56.00477753032666,202,0,0,0,1,0,0
4402,P00043,M,298.2440021015241,309.82536058958414,1483,30.58928492698511,106,0,0,0,0,0,0
4403,P00039,M,303.0128340471623,311.3417768665526,1351,33.64714583270605,86,0,0,1,0,1,0
4404,P00081,M,299.47526693953785,308.8545454799863,1615,39.93521097311178,114,0,0,0,0,0,0
4405,P00059,L,299.5375987494722,310.8223784142895,1705,42.76892940013362,124,0,0,0,0,0,0
4406,P00084,M,297.1283052215832,308.52971772270064,1411,54.332843164501526,107,0,0,0,0,0,0
4407,P00088,L,301.44817534989306,309.64032414192974,1573,33.68106954207134,56,0,0,0,0,0,0
4408,P00086,H,301.7052111787612,310.88245113386415,1535,43.7827429588336,0,0,0,0,0,0,0
4409,P00093,M,298.5883379732197,310.02888069900195,1406,33.73682017860933,106,0,0,0,0,0,0
4410,P00086,M,303.50241411811135,311.40460506959954,1168,56.01682120637151,0,0,0,0,1,0,0
4411,P00044,M,298.8257432255553,310.9979210683878,1355,44.249335218815176,76,0,1,0,0,1,0
4412,P00009,H,301.2505089575921,309.55356037897866,1399,52.84400503245497,66,0,0,0,0,0,1
4413,P00037,M,300.44729841058444,311.92948359176023,1564,28.497215989808883,61,0,0,0,0,0,0
4414,P00074,L,295.94888761007894,310.6557315047792,1582,34.39565792927842,134,0,0,1,0,0,0
4415,P00036,H,301.08780696708965,309.64933995004617,1761,42.469125303047875,94,0,0,1,1,0,0
4416,P00092,H,300.9082492923405,310.22573394683474,1353,53.00181163585112,138,1,0,0,1,0,0
4417,P00028,H,296.46723467211046,310.14455901126735,1391,49.88294198578147,0,0,0,0,0,0,0
4418,P00042,H,303.0506665473991,310.30835664309154,1423,54.949261062211505,156,0,0,0,1,0,0
4419,P00043,H,300.9163768597229,309.8001961990823,1504,53.36309828388138,166,0,0,0,0,0,0
4420,P00085,L,302.4788022668426,310.56134102013186,1578,47.75392098788001,104,0,0,0,0,0,0
4421,P00088,H,296.56778557445773,311.1789331611981,1615,41.51911273104074,231,0,1,0,0,0,0
4422,P00042,M,299.17913540743535,310.6398346038328,1201,28.873981256150767,150,0,0,0,0,0,0
4423,P00066,H,302.361205012003,310.5894621299672,1753,18.60832242214435,105,0,0,0,0,0,0
4424,P00055,H,296.8634172880716,309.86099499212196,1622,41.22964823339118,199,0,0,0,0,0,0
4425,P00072,H,299.23777969029203,308.69859821342084,1697,47.99240796035915,113,0,0,0,0,0,0
4426,P00048,H,300.8130031451212,308.33857023649784,1168,12.829170021124941,49,0,0,0,1,0,0
4427,P00091,H,296.21083934048244,308.96278702177096,1687,28.283979427345116,159,0,0,0,0,0,0
4428,P00022,L,297.3572204866718,309.3913541303085,1360,29.855232895480107,204,0,0,0,0,0,0
4429,P00027,L,302.7641684699952,312.4842512567776,1457,38.11952438870568,10,0,0,0,0,0,0
4430,P00093,H,300.1195892125803,311.8624590873005,1795,41.01909653743728,78,0,0,0,0,0,0
4431,P00067,L,302.35340018731875,309.1318919728261,1656,50.77194978377205,75,0,0,0,0,0,0
4432,P00013,M,300.3641911917897,310.6755593786857,1417,26.870439408550077,26,0,0,0,0,0,0
4433,P00045,H,304.5,309.90991913205556,1681,43.42194086559117,89,0,0,1,0,0,0
4434,P00010,M,300.8774645663907,310.3592663316303,1603,26.160783074394224,58,0,0,0,0,0,0
4435,P00100,M,302.5395578808698,309.1980414526974,1465,48.322692238484,134,0,0,0,0,0,0
4436,P00009,H,299.50782712701937,313.327804549086,1624,35.18807979361244,139,0,0,0,0,1,0
4437,P00054,M,300.4214592168367,312.7694595906134,1470,27.904911136270766,116,0,0,0,0,1,0
4438,P00027,M,301.28374155485807,309.57692607723794,1608,33.28758500805796,121,0,0,0,0,0,0
4439,P00034,M,301.61561291709063,309.1274330567308,1605,28.870040386202547,203,0,0,0,0,0,0
4440,P00001,H,299.92201812722794,311.37969949746395,1629,40.90879359061046,236,0,0,0,0,0,0
4441,P00032,H,300.0054887793839,308.21968960558667,1883,46.211931909613895,146,0,1,0,0,0,0
4442,P00089,M,301.003839516081,311.26200292865866,1708,50.27130294168536,75,0,0,0,1,0,0
4443,P00093,H,301.00252624430044,310.1956896481186,1718,34.81711745589584,125,0,0,0,0,0,0
4444,P00071,H,297.9498832048219,307.8875359575252,1444,53.82787460580905,109,0,0,0,0,0,0
4445,P00067,M,300.4499223033655,309.78537964084103,1266,39.74707961697841,151,1,0,0,0,0,0
4446,P00084,H,300.64154785339684,309.0394840849412,1505,52.60326823155086,51,0,0,0,0,0,0
4447,P00020,L,298.0473636853937,310.2494347621377,1451,38.422095925386614,155,0,0,0,0,0,0
4448,P00094,H,301.8118536658174,310.09510931233615,1646,37.68731744298319,113,0,0,0,0,0,0
4449,P00035,L,300.8254892464439,308.0159738865084,1503,45.75696814671006,102,0,0,0,0,0,0
4450,P00099,M,304.5,309.51546762571644,1776,43.0602984855933,105,0,1,0,0,1,0
4451,P00091,H,299.94797297519125,310.8605860674576,1226,34.46578304866334,193,0,0,0,0,0,0
4452,P00090,M,302.2722221680654,311.1154240944892,1488,51.50797844999017,253,0,0,0,0,0,0
4453,P00078,M,301.0782511430618,309.4726740890199,1605,30.45177354840191,115,0,0,0,0,0,0
4454,P00017,M,303.84287905310657,310.68750055146626,1363,45.757042875359225,61,0,0,0,0,0,0
4455,P00018,M,298.0600384851288,310.404242697398,1701,45.31875236655401,107,1,0,0,1,0,0
4456,P00045,M,299.00937199039976,309.9320872888411,1695,50.60399307724046,127,0,0,0,0,0,0
4457,P00093,H,298.1285850970615,310.69654122494717,1461,50.79947289083273,118,0,0,0,0,0,0
4458,P00084,L,299.8441647895203,308.6406974453824,2013,38.17603359520939,118,0,0,1,0,0,0
4459,P00053,H,297.750551383585,310.01143619322147,1338,40.31692564696418,96,0,0,0,1,0,0
4460,P00091,H,296.9478321854896,307.6361699299937,1297,39.648911524942314,193,0,0,0,0,0,0
4461,P00082,H,295.73315299356244,309.9298945473416,1453,57.39338108909335,90,0,0,0,0,0,0
4462,P00068,H,295.60506078200655,312.11903907893407,1572,46.48024878930984,159,0,0,0,0,0,0
4463,P00065,L,301.3127833811243,309.53710218467995,1249,50.39645195811073,11,0,1,0,0,0,0
